0.7842537	3.524503199
0.7811092	3.524503199
0.7779647	3.524503199
0.7716757	3.524503199
0.7716757	3.524503199
0.7685312	3.5371737
0.7628711	3.524503199
0.7685312	3.524503199
0.7653867	3.524503199
0.7685312	3.524503199
0.7653867	3.5371737
0.7685312	3.5371737
0.7653867	3.524503199
0.7653867	3.524503199
0.7653867	3.524503199
0.7685312	3.524503199
0.7628711	3.5371737
0.7685312	3.524503199
0.7685312	3.524503199
0.7716757	3.5498442
0.7716757	3.5498442
0.7842537	3.5371737
0.7779647	3.5371737
0.7842537	3.5498442
0.7873982	3.5625147
0.7905427	3.5498442
0.7905427	3.5625147
0.7873982	3.5625147
0.7930583	3.5751852
0.7930583	3.5751852
0.7905427	3.5878557
0.7905427	3.5878557
0.7873982	3.5878557
0.7873982	3.5878557
0.7873982	3.5878557
0.7873982	3.6005262
0.7905427	3.5878557
0.7873982	3.5878557
0.7905427	3.5878557
0.7905427	3.5878557
0.7905427	3.6005262
0.7905427	3.6005262
0.7905427	3.6005262
0.7873982	3.6005262
0.7930583	3.6005262
0.7873982	3.5878557
0.7905427	3.6005262
0.7905427	3.6005262
0.7905427	3.6131967
0.7905427	3.5878557
0.7905427	3.6005262
0.7873982	3.6005262
0.7905427	3.6005262
0.7905427	3.5878557
0.7873982	3.5751852
0.7905427	3.5878557
0.7930583	3.5878557
0.7905427	3.5878557
0.7873982	3.5878557
0.7842537	3.6131967
0.7842537	3.6005262
0.7873982	3.6005262
0.7842537	3.5751852
0.7779647	3.5751852
0.7779647	3.5625147
0.7779647	3.5878557
0.7779647	3.5751852
0.7779647	3.5625147
0.7748202	3.5751852
0.7779647	3.5625147
0.7748202	3.5625147
0.7779647	3.5498442
0.7779647	3.5498442
0.7811092	3.5371737
0.7811092	3.524503199
0.7811092	3.5498442
0.7811092	3.5498442
0.7811092	3.5498442
0.7811092	3.5498442
0.7842537	3.5625147
0.7842537	3.5498442
0.7811092	3.524503199
0.7842537	3.5498442
0.7842537	3.524503199
0.7842537	3.524503199
0.7811092	3.5371737
0.7779647	3.524503199
0.7842537	3.5371737
0.7811092	3.5498442
0.7811092	3.524503199
0.7779647	3.524503199
0.7779647	3.524503199
0.7811092	3.524503199
0.7811092	3.5498442
0.7748202	3.524503199
0.7685312	3.5371737
0.7685312	3.5498442
0.7653867	3.5371737
0.7653867	3.5498442
0.7685312	3.524503199
0.7628711	3.5498442
0.7653867	3.5498442
0.7685312	3.5371737
0.7685312	3.5498442
0.7685312	3.5625147
0.7748202	3.5625147
0.7748202	3.5498442
0.7748202	3.5751852
0.7716757	3.5625147
0.7779647	3.5751852
0.7811092	3.5878557
0.7811092	3.5878557
0.7779647	3.6005262
0.7811092	3.5878557
0.7811092	3.6005262
0.7873982	3.6005262
0.7930583	3.6131967
0.8024918	3.5751852
0.8024918	3.6005262
0.8056363	3.5878557
0.8056363	3.6131967
0.8087808	3.6005262
0.8024918	3.6005262
0.8056363	3.6005262
0.8056363	3.6005262
0.8024918	3.5878557
0.8056363	3.6005262
0.8056363	3.6005262
0.8087808	3.6005262
0.8024918	3.5878557
0.8024918	3.6131967
0.7962028	3.6005262
0.7905427	3.5751852
0.7930583	3.5751852
0.7905427	3.5751852
0.7873982	3.5751852
0.7842537	3.5751852
0.7873982	3.5751852
0.7811092	3.5878557
0.7811092	3.5878557
0.7748202	3.5878557
0.7685312	3.5751852
0.7716757	3.5751852
0.7685312	3.5751852
0.7653867	3.5498442
0.7685312	3.5498442
0.7685312	3.5625147
0.7716757	3.5498442
0.7716757	3.5498442
0.7685312	3.5625147
0.7685312	3.5498442
0.7685312	3.5371737
0.7748202	3.5498442
0.7779647	3.524503199
0.7748202	3.524503199
0.7748202	3.5371737
0.7811092	3.5498442
0.7873982	3.5371737
0.7873982	3.5498442
0.7873982	3.5625147
0.7842537	3.5371737
0.7811092	3.5371737
0.7811092	3.524503199
0.7716757	3.5143668
0.7685312	3.524503199
0.7685312	3.5016963
0.7685312	3.5371737
0.7653867	3.5371737
0.7653867	3.524503199
0.7653867	3.524503199
0.7653867	3.524503199
0.7628711	3.524503199
0.7597266	3.5143668
0.7597266	3.524503199
0.7597266	3.524503199
0.7565821	3.5371737
0.7534376	3.524503199
0.7534376	3.524503199
0.7534376	3.524503199
0.7534376	3.5371737
0.7597266	3.5371737
0.7628711	3.524503199
0.7653867	3.5498442
0.7653867	3.5498442
0.7685312	3.5498442
0.7685312	3.5625147
0.7748202	3.5751852
0.7748202	3.5751852
0.7811092	3.5751852
0.7873982	3.5878557
0.7905427	3.5751852
0.7905427	3.5751852
0.7873982	3.5878557
0.7873982	3.6005262
0.7930583	3.5878557
0.7930583	3.6005262
0.7962028	3.6005262
0.7962028	3.5878557
0.8024918	3.5878557
0.8056363	3.5878557
0.7993473	3.6005262
0.7993473	3.6005262
0.7962028	3.6005262
0.7905427	3.6005262
0.7873982	3.6258672
0.7873982	3.6005262
0.7873982	3.6005262
0.7873982	3.5878557
0.7873982	3.6005262
0.7842537	3.6005262
0.7842537	3.6005262
0.7842537	3.6005262
0.7842537	3.6131967
0.7842537	3.6005262
0.7842537	3.6005262
0.7748202	3.5751852
0.7716757	3.5878557
0.7685312	3.5751852
0.7685312	3.5751852
0.7653867	3.5751852
0.7653867	3.5751852
0.7716757	3.5878557
0.7779647	3.5751852
0.7748202	3.5751852
0.7748202	3.5751852
0.7779647	3.5751852
0.7779647	3.5371737
0.7779647	3.5751852
0.7748202	3.5498442
0.7779647	3.5498442
0.7779647	3.5371737
0.7811092	3.5625147
0.7779647	3.5625147
0.7811092	3.5371737
0.7811092	3.5498442
0.7842537	3.5371737
0.7811092	3.5625147
0.7811092	3.5498442
0.7811092	3.5371737
0.7811092	3.5371737
0.7779647	3.5371737
0.7748202	3.5371737
0.7748202	3.5371737
0.7748202	3.524503199
0.7716757	3.524503199
0.7685312	3.5371737
0.7716757	3.5498442
0.7716757	3.5498442
0.7685312	3.5498442
0.7716757	3.5371737
0.7716757	3.5371737
0.7748202	3.5498442
0.7779647	3.5498442
0.7748202	3.5371737
0.7716757	3.5498442
0.7685312	3.5371737
0.7628711	3.5498442
0.7628711	3.5625147
0.7628711	3.5625147
0.7653867	3.5371737
0.7685312	3.5498442
0.7748202	3.5498442
0.7811092	3.5371737
0.7811092	3.5751852
0.7811092	3.5878557
0.7842537	3.5751852
0.7842537	3.5751852
0.7842537	3.5878557
0.7842537	3.5751852
0.7748202	3.5878557
0.7716757	3.6005262
0.7748202	3.5878557
0.7748202	3.5878557
0.7779647	3.6005262
0.7779647	3.6005262
0.7811092	3.6005262
0.7842537	3.5878557
0.7811092	3.6005262
0.7811092	3.6005262
0.7811092	3.5878557
0.7873982	3.6005262
0.7811092	3.5878557
0.7842537	3.6258672
0.7779647	3.6005262
0.7811092	3.6131967
0.7873982	3.6131967
0.7873982	3.6131967
0.7873982	3.6005262
0.7873982	3.6005262
0.7811092	3.5751852
0.7811092	3.5878557
0.7811092	3.6005262
0.7811092	3.6005262
0.7842537	3.6131967
0.7842537	3.6005262
0.7811092	3.5751852
0.7811092	3.6005262
0.7842537	3.5878557
0.7811092	3.5878557
0.7842537	3.5751852
0.7873982	3.5878557
0.7873982	3.5878557
0.7873982	3.5878557
0.7873982	3.5751852
0.7873982	3.5751852
0.7842537	3.5878557
0.7842537	3.5878557
0.7811092	3.5625147
0.7779647	3.5751852
0.7748202	3.5498442
0.7748202	3.5625147
0.7716757	3.5498442
0.7716757	3.5625147
0.7748202	3.5625147
0.7748202	3.5625147
0.7748202	3.5625147
0.7748202	3.5371737
0.7748202	3.5751852
0.7716757	3.5498442
0.7653867	3.5498442
0.7628711	3.5498442
0.7597266	3.5371737
0.7565821	3.5371737
0.7565821	3.5498442
0.7565821	3.524503199
0.7597266	3.524503199
0.7653867	3.5371737
0.7685312	3.524503199
0.7685312	3.524503199
0.7685312	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7716757	3.5371737
0.7685312	3.5371737
0.7685312	3.524503199
0.7685312	3.5498442
0.7716757	3.5371737
0.7716757	3.5498442
0.7716757	3.524503199
0.7779647	3.5498442
0.7779647	3.5371737
0.7748202	3.5371737
0.7779647	3.5498442
0.7779647	3.5498442
0.7811092	3.5751852
0.7779647	3.5751852
0.7779647	3.5751852
0.7811092	3.5878557
0.7811092	3.6005262
0.7842537	3.5878557
0.7873982	3.5878557
0.7905427	3.6005262
0.7905427	3.5751852
0.7905427	3.5878557
0.7905427	3.5878557
0.7873982	3.5878557
0.7905427	3.6005262
0.7873982	3.6005262
0.7873982	3.6005262
0.7873982	3.6005262
0.7873982	3.5878557
0.7873982	3.6005262
0.7873982	3.6005262
0.7873982	3.6131967
0.7873982	3.6131967
0.7873982	3.6005262
0.7873982	3.6005262
0.7873982	3.6005262
0.7811092	3.6131967
0.7842537	3.6131967
0.7811092	3.6005262
0.7779647	3.6005262
0.7779647	3.6005262
0.7779647	3.5878557
0.7779647	3.6005262
0.7748202	3.5878557
0.7716757	3.5878557
0.7748202	3.5878557
0.7748202	3.6005262
0.7716757	3.5878557
0.7716757	3.5878557
0.7779647	3.5751852
0.7716757	3.6005262
0.7748202	3.5878557
0.7748202	3.5878557
0.7779647	3.5751852
0.7811092	3.5751852
0.7779647	3.5751852
0.7811092	3.5498442
0.7811092	3.5498442
0.7873982	3.5498442
0.7873982	3.5498442
0.7842537	3.5371737
0.7905427	3.5498442
0.7930583	3.5498442
0.7930583	3.5371737
0.7930583	3.5371737
0.7962028	3.5498442
0.7930583	3.524503199
0.7930583	3.5371737
0.7930583	3.5371737
0.7873982	3.524503199
0.7873982	3.5371737
0.7873982	3.5371737
0.7811092	3.5371737
0.7811092	3.524503199
0.7811092	3.524503199
0.7779647	3.5371737
0.7716757	3.5371737
0.7653867	3.524503199
0.7653867	3.524503199
0.7628711	3.5371737
0.7628711	3.5371737
0.7628711	3.5498442
0.7628711	3.5498442
0.7597266	3.5371737
0.7565821	3.524503199
0.7628711	3.5498442
0.7628711	3.5498442
0.7597266	3.5371737
0.7628711	3.5498442
0.7653867	3.5625147
0.7653867	3.5751852
0.7716757	3.5625147
0.7716757	3.5751852
0.7716757	3.5751852
0.7779647	3.5751852
0.7873982	3.5878557
0.7811092	3.5878557
0.7905427	3.5878557
0.7930583	3.5878557
0.7930583	3.6005262
0.7930583	3.6005262
0.7993473	3.5878557
0.7962028	3.5878557
0.7930583	3.5878557
0.7993473	3.6005262
0.7962028	3.5878557
0.7930583	3.6258672
0.7962028	3.5878557
0.7962028	3.6005262
0.7962028	3.5878557
0.7962028	3.6005262
0.7993473	3.5878557
0.7993473	3.6258672
0.7962028	3.6131967
0.7993473	3.6005262
0.7930583	3.6258672
0.7905427	3.6131967
0.7811092	3.6005262
0.7811092	3.5878557
0.7811092	3.5878557
0.7748202	3.5751852
0.7779647	3.6005262
0.7748202	3.6005262
0.7748202	3.6005262
0.7779647	3.6005262
0.7748202	3.5751852
0.7748202	3.5878557
0.7811092	3.5878557
0.7779647	3.5751852
0.7716757	3.5625147
0.7779647	3.5751852
0.7811092	3.5751852
0.7811092	3.5751852
0.7811092	3.5625147
0.7811092	3.5625147
0.7811092	3.5625147
0.7811092	3.5498442
0.7779647	3.5625147
0.7811092	3.524503199
0.7811092	3.524503199
0.7811092	3.5371737
0.7811092	3.5371737
0.7811092	3.5371737
0.7779647	3.5371737
0.7716757	3.5498442
0.7685312	3.5371737
0.7685312	3.524503199
0.7716757	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7685312	3.524503199
0.7685312	3.5371737
0.7685312	3.524503199
0.7653867	3.5371737
0.7653867	3.5371737
0.7628711	3.5371737
0.7653867	3.524503199
0.7685312	3.5498442
0.7685312	3.5371737
0.7653867	3.5371737
0.7716757	3.5625147
0.7748202	3.5498442
0.7748202	3.5498442
0.7779647	3.5371737
0.7748202	3.5371737
0.7748202	3.524503199
0.7811092	3.5498442
0.7811092	3.5498442
0.7811092	3.5498442
0.7873982	3.5625147
0.7873982	3.5625147
0.7873982	3.5498442
0.7873982	3.5751852
0.7873982	3.5625147
0.7873982	3.5751852
0.7905427	3.5878557
0.7873982	3.6005262
0.7811092	3.6005262
0.7842537	3.5878557
0.7842537	3.6005262
0.7873982	3.5878557
0.7873982	3.6131967
0.7842537	3.5878557
0.7842537	3.5878557
0.7842537	3.5878557
0.7811092	3.6005262
0.7842537	3.5878557
0.7842537	3.6005262
0.7842537	3.6005262
0.7811092	3.6005262
0.7811092	3.6005262
0.7811092	3.6005262
0.7842537	3.5878557
0.7811092	3.6131967
0.7811092	3.6131967
0.7811092	3.5878557
0.7811092	3.5878557
0.7811092	3.6131967
0.7811092	3.6005262
0.7842537	3.6131967
0.7842537	3.6005262
0.7873982	3.5751852
0.7930583	3.6005262
0.7930583	3.6005262
0.7930583	3.6005262
0.7993473	3.5878557
0.8024918	3.5878557
0.8024918	3.5878557
0.8056363	3.5751852
0.7993473	3.5751852
0.8024918	3.5751852
0.7962028	3.5751852
0.7930583	3.5751852
0.7962028	3.5625147
0.7962028	3.5751852
0.7962028	3.5625147
0.7993473	3.5751852
0.7962028	3.5625147
0.7930583	3.5498442
0.7930583	3.5371737
0.7873982	3.5498442
0.7873982	3.5371737
0.7811092	3.5498442
0.7748202	3.5498442
0.7685312	3.5371737
0.7628711	3.5371737
0.7685312	3.5498442
0.7628711	3.5371737
0.7628711	3.524503199
0.7628711	3.524503199
0.7628711	3.5371737
0.7653867	3.524503199
0.7628711	3.5498442
0.7685312	3.5371737
0.7685312	3.5498442
0.7653867	3.5371737
0.7653867	3.524503199
0.7653867	3.524503199
0.7653867	3.5371737
0.7653867	3.5371737
0.7653867	3.5498442
0.7685312	3.5498442
0.7685312	3.5371737
0.7653867	3.5751852
0.7653867	3.5498442
0.7748202	3.5625147
0.7748202	3.5371737
0.7779647	3.5625147
0.7748202	3.5751852
0.7716757	3.5625147
0.7748202	3.5878557
0.7811092	3.5751852
0.7811092	3.5878557
0.7842537	3.5751852
0.7905427	3.5751852
0.7930583	3.5751852
0.8024918	3.6005262
0.7993473	3.6005262
0.8056363	3.6005262
0.8024918	3.5878557
0.8056363	3.5878557
0.8024918	3.5878557
0.8024918	3.6005262
0.8024918	3.5878557
0.8024918	3.6005262
0.8024918	3.6005262
0.8056363	3.6005262
0.8024918	3.6131967
0.8024918	3.6005262
0.8056363	3.6005262
0.8056363	3.6005262
0.8024918	3.6005262
0.7962028	3.6005262
0.7905427	3.6005262
0.7873982	3.6005262
0.7811092	3.6131967
0.7811092	3.6005262
0.7716757	3.5878557
0.7748202	3.6005262
0.7779647	3.6005262
0.7748202	3.6005262
0.7716757	3.5751852
0.7779647	3.5751852
0.7748202	3.5878557
0.7685312	3.5878557
0.7748202	3.6005262
0.7685312	3.5751852
0.7716757	3.5751852
0.7716757	3.5878557
0.7685312	3.5751852
0.7685312	3.5751852
0.7685312	3.5625147
0.7716757	3.5625147
0.7653867	3.5625147
0.7685312	3.5498442
0.7748202	3.5625147
0.7779647	3.5498442
0.7779647	3.5498442
0.7842537	3.5498442
0.7811092	3.5498442
0.7811092	3.5371737
0.7873982	3.5498442
0.7842537	3.5498442
0.7905427	3.5371737
0.7873982	3.5371737
0.7873982	3.5371737
0.7905427	3.5371737
0.7905427	3.5371737
0.7930583	3.5371737
0.7930583	3.524503199
0.7905427	3.5371737
0.7930583	3.5371737
0.7842537	3.5371737
0.7779647	3.5371737
0.7779647	3.524503199
0.7779647	3.5371737
0.7748202	3.5498442
0.7748202	3.5371737
0.7748202	3.5371737
0.7716757	3.5498442
0.7748202	3.5498442
0.7716757	3.5371737
0.7685312	3.5371737
0.7685312	3.5498442
0.7685312	3.5371737
0.7685312	3.5371737
0.7716757	3.5498442
0.7685312	3.5498442
0.7653867	3.5625147
0.7628711	3.5751852
0.7685312	3.5625147
0.7716757	3.5751852
0.7748202	3.5751852
0.7748202	3.5751852
0.7779647	3.5751852
0.7811092	3.5751852
0.7873982	3.5751852
0.7873982	3.5751852
0.7905427	3.5878557
0.7930583	3.5751852
0.7905427	3.5878557
0.7905427	3.6005262
0.7905427	3.5878557
0.7905427	3.5878557
0.7905427	3.6005262
0.7930583	3.6005262
0.7905427	3.5878557
0.7930583	3.6005262
0.7930583	3.6131967
0.7873982	3.6005262
0.7905427	3.6131967
0.7873982	3.5878557
0.7811092	3.6005262
0.7842537	3.6005262
0.7842537	3.5878557
0.7811092	3.5751852
0.7811092	3.6005262
0.7811092	3.5878557
0.7779647	3.5878557
0.7811092	3.5878557
0.7811092	3.6005262
0.7811092	3.5878557
0.7811092	3.5751852
0.7842537	3.5878557
0.7842537	3.5751852
0.7842537	3.5878557
0.7873982	3.5878557
0.7842537	3.5878557
0.7811092	3.5751852
0.7842537	3.5878557
0.7842537	3.5751852
0.7842537	3.5625147
0.7873982	3.5625147
0.7905427	3.5371737
0.7905427	3.5498442
0.7873982	3.5498442
0.7905427	3.5371737
0.7842537	3.5371737
0.7905427	3.5371737
0.7873982	3.5498442
0.7842537	3.5625147
0.7779647	3.5498442
0.7779647	3.5371737
0.7811092	3.5498442
0.7811092	3.5498442
0.7748202	3.5498442
0.7748202	3.5371737
0.7748202	3.5371737
0.7748202	3.524503199
0.7685312	3.5371737
0.7716757	3.524503199
0.7653867	3.5371737
0.7653867	3.524503199
0.7628711	3.524503199
0.7565821	3.5371737
0.7597266	3.5498442
0.7565821	3.5371737
0.7597266	3.524503199
0.7628711	3.5498442
0.7685312	3.5371737
0.7685312	3.524503199
0.7685312	3.5371737
0.7748202	3.5371737
0.7748202	3.5371737
0.7716757	3.5371737
0.7748202	3.5498442
0.7779647	3.5625147
0.7811092	3.5498442
0.7873982	3.5498442
0.7873982	3.5498442
0.7905427	3.5878557
0.7905427	3.5878557
0.7962028	3.5878557
0.7930583	3.6005262
0.7930583	3.5878557
0.7993473	3.6005262
0.7962028	3.5625147
0.7962028	3.5878557
0.7993473	3.5878557
0.7993473	3.5878557
0.7930583	3.6131967
0.7993473	3.6005262
0.7962028	3.5878557
0.7962028	3.6131967
0.7962028	3.5878557
0.7930583	3.6005262
0.7930583	3.5878557
0.7873982	3.6005262
0.7905427	3.6005262
0.7905427	3.5878557
0.7905427	3.6131967
0.7905427	3.6005262
0.7873982	3.6005262
0.7811092	3.6005262
0.7811092	3.6131967
0.7779647	3.5878557
0.7811092	3.5751852
0.7779647	3.5878557
0.7811092	3.6005262
0.7842537	3.5878557
0.7842537	3.6005262
0.7811092	3.5878557
0.7811092	3.5751852
0.7873982	3.5751852
0.7873982	3.5751852
0.7873982	3.5751852
0.7842537	3.5625147
0.7873982	3.5625147
0.7842537	3.5625147
0.7811092	3.5751852
0.7811092	3.5878557
0.7811092	3.5751852
0.7842537	3.5498442
0.7811092	3.5498442
0.7842537	3.524503199
0.7842537	3.5498442
0.7811092	3.5371737
0.7811092	3.5371737
0.7811092	3.5371737
0.7873982	3.5498442
0.7811092	3.5498442
0.7748202	3.5498442
0.7811092	3.5371737
0.7811092	3.524503199
0.7811092	3.5371737
0.7779647	3.5371737
0.7779647	3.5371737
0.7779647	3.5371737
0.7779647	3.5371737
0.7748202	3.524503199
0.7779647	3.5371737
0.7779647	3.524503199
0.7748202	3.524503199
0.7748202	3.5371737
0.7779647	3.5371737
0.7716757	3.5371737
0.7748202	3.5371737
0.7748202	3.5371737
0.7779647	3.5498442
0.7748202	3.5498442
0.7811092	3.524503199
0.7779647	3.524503199
0.7811092	3.5498442
0.7779647	3.5371737
0.7779647	3.5625147
0.7779647	3.5625147
0.7811092	3.5751852
0.7779647	3.5751852
0.7811092	3.5751852
0.7811092	3.5751852
0.7811092	3.5751852
0.7811092	3.5878557
0.7842537	3.5751852
0.7873982	3.5878557
0.7873982	3.5751852
0.7873982	3.5878557
0.7873982	3.6005262
0.7842537	3.5878557
0.7873982	3.5878557
0.7873982	3.5751852
0.7842537	3.6131967
0.7842537	3.6005262
0.7842537	3.5878557
0.7905427	3.6005262
0.7873982	3.5878557
0.7905427	3.6005262
0.7905427	3.6005262
0.7930583	3.5878557
0.7930583	3.5878557
0.7905427	3.6005262
0.7930583	3.6131967
0.7905427	3.6005262
0.7930583	3.6131967
0.7905427	3.6005262
0.7962028	3.5878557
0.7930583	3.6005262
0.7930583	3.6131967
0.7930583	3.5878557
0.7930583	3.6005262
0.7905427	3.5878557
0.7873982	3.6005262
0.7905427	3.5878557
0.7905427	3.5751852
0.7905427	3.5751852
0.7905427	3.5751852
0.7930583	3.5751852
0.7905427	3.5625147
0.7905427	3.5751852
0.7873982	3.5751852
0.7842537	3.5751852
0.7811092	3.5625147
0.7811092	3.5625147
0.7811092	3.5625147
0.7842537	3.5625147
0.7873982	3.5625147
0.7842537	3.5498442
0.7811092	3.5498442
0.7811092	3.5371737
0.7779647	3.524503199
0.7811092	3.5371737
0.7779647	3.5498442
0.7811092	3.5498442
0.7811092	3.5371737
0.7811092	3.5371737
0.7811092	3.5371737
0.7811092	3.524503199
0.7779647	3.5371737
0.7748202	3.524503199
0.7779647	3.5371737
0.7748202	3.5371737
0.7716757	3.5371737
0.7653867	3.5371737
0.7685312	3.5371737
0.7748202	3.524503199
0.7685312	3.5371737
0.7685312	3.5371737
0.7716757	3.524503199
0.7685312	3.5371737
0.7685312	3.5498442
0.7685312	3.5371737
0.7716757	3.5498442
0.7748202	3.5371737
0.7716757	3.524503199
0.7779647	3.5498442
0.7748202	3.5498442
0.7748202	3.5625147
0.7748202	3.5625147
0.7779647	3.5498442
0.7779647	3.5625147
0.7811092	3.5751852
0.7873982	3.5751852
0.7873982	3.5751852
0.7905427	3.5751852
0.7930583	3.6005262
0.7930583	3.5751852
0.7930583	3.6005262
0.7993473	3.6005262
0.7993473	3.6005262
0.7993473	3.6005262
0.8024918	3.5878557
0.8024918	3.5878557
0.8024918	3.6005262
0.8024918	3.6005262
0.8024918	3.6131967
0.7993473	3.6005262
0.7993473	3.6005262
0.7962028	3.5878557
0.7930583	3.6131967
0.7905427	3.6005262
0.7905427	3.6005262
0.7842537	3.6005262
0.7842537	3.6131967
0.7873982	3.6005262
0.7811092	3.6005262
0.7842537	3.6005262
0.7811092	3.5878557
0.7873982	3.6005262
0.7811092	3.6005262
0.7811092	3.5878557
0.7779647	3.5878557
0.7779647	3.6005262
0.7748202	3.5878557
0.7716757	3.5878557
0.7748202	3.5878557
0.7748202	3.5751852
0.7748202	3.5878557
0.7748202	3.5751852
0.7779647	3.5625147
0.7873982	3.5751852
0.7873982	3.5625147
0.7905427	3.5625147
0.7873982	3.5625147
0.7905427	3.5498442
0.7873982	3.5371737
0.7873982	3.5498442
0.7905427	3.5625147
0.7873982	3.5371737
0.7873982	3.5371737
0.7873982	3.5498442
0.7873982	3.5498442
0.7905427	3.5498442
0.7873982	3.5498442
0.7842537	3.5371737
0.7842537	3.5371737
0.7811092	3.5371737
0.7811092	3.524503199
0.7811092	3.5371737
0.7779647	3.5371737
0.7779647	3.5371737
0.7748202	3.5498442
0.7716757	3.5371737
0.7685312	3.5498442
0.7653867	3.5371737
0.7685312	3.5371737
0.7716757	3.5371737
0.7716757	3.5371737
0.7685312	3.5371737
0.7716757	3.5625147
0.7716757	3.5498442
0.7716757	3.5498442
0.7748202	3.5371737
0.7716757	3.5498442
0.7748202	3.524503199
0.7779647	3.5498442
0.7811092	3.5625147
0.7779647	3.5751852
0.7842537	3.5878557
0.7873982	3.5751852
0.7905427	3.5625147
0.7905427	3.5751852
0.7962028	3.5878557
0.7930583	3.5878557
0.7930583	3.5878557
0.7930583	3.5878557
0.7930583	3.6005262
0.7930583	3.5878557
0.7930583	3.6005262
0.7930583	3.5878557
0.7905427	3.5878557
0.7873982	3.6131967
0.7905427	3.5878557
0.7905427	3.5878557
0.7905427	3.6005262
0.7905427	3.6005262
0.7930583	3.6005262
0.7905427	3.6131967
0.7873982	3.6258672
0.7842537	3.6005262
0.7873982	3.6005262
0.7779647	3.6005262
0.7842537	3.5878557
0.7873982	3.6005262
0.7842537	3.6005262
0.7842537	3.6005262
0.7842537	3.6005262
0.7873982	3.6131967
0.7873982	3.5878557
0.7873982	3.5878557
0.7905427	3.6005262
0.7905427	3.5751852
0.7930583	3.5751852
0.7930583	3.5878557
0.7930583	3.5751852
0.7930583	3.5751852
0.7930583	3.5751852
0.7930583	3.5625147
0.7930583	3.5751852
0.7930583	3.5625147
0.7930583	3.5498442
0.7930583	3.5498442
0.7905427	3.5498442
0.7873982	3.5498442
0.7905427	3.5371737
0.7842537	3.5498442
0.7811092	3.5498442
0.7811092	3.5371737
0.7811092	3.5498442
0.7779647	3.5625147
0.7811092	3.5371737
0.7779647	3.5498442
0.7779647	3.5498442
0.7716757	3.5371737
0.7716757	3.524503199
0.7716757	3.5498442
0.7685312	3.524503199
0.7716757	3.524503199
0.7685312	3.524503199
0.7653867	3.524503199
0.7653867	3.5371737
0.7653867	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7716757	3.5371737
0.7748202	3.5371737
0.7779647	3.5371737
0.7779647	3.5371737
0.7811092	3.5498442
0.7811092	3.5498442
0.7873982	3.5498442
0.7873982	3.5498442
0.7873982	3.5625147
0.7873982	3.5625147
0.7811092	3.5625147
0.7534376	3.5751852
0.7226215	3.5751852
0.6823719	3.5751852
0.6547003	3.5751852
0.6119351	3.5751852
0.5597364	3.5878557
0.5194868	3.5878557
0.4735771	3.6005262
0.4245229	3.5878557
0.3842733	3.5878557
0.3534572	3.5878557
0.3201255	3.6005262
0.2955984	3.6005262
0.2647823	3.6005262
0.2433997	3.6131967
0.2276772	3.5878557
0.2245327	3.6005262
0.2182437	3.5878557
0.2094391	3.5751852
0.1968611	3.6005262
0.1880565	3.6131967
0.1691895	3.5878557
0.1603849	3.6005262
0.1509514	3.6258672
0.1509514	3.6005262
0.1446624	3.6005262
0.1383734	3.6005262
0.1352289	3.6005262
0.126424299	3.6131967
0.1201353	3.6005262
0.1232798	3.6005262
0.1201353	3.6005262
0.1201353	3.6131967
0.1107018	3.6131967
0.1138463	3.6005262
0.1050417	3.6005262
0.1018972	3.6005262
0.1050417	3.6131967
0.1018972	3.6258672
0.1050417	3.6005262
0.1050417	3.6005262
0.1050417	3.5878557
0.1050417	3.6005262
0.1050417	3.6005262
0.1050417	3.6005262
0.1075573	3.5878557
0.1018972	3.6005262
0.1050417	3.6131967
0.1050417	3.6005262
0.1018972	3.6005262
0.1050417	3.6131967
0.1018972	3.6131967
0.0987527	3.6258672
0.0987527	3.6131967
0.0987527	3.6005262
0.1018972	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6005262
0.1018972	3.5878557
0.0956082	3.6131967
0.0987527	3.5878557
0.0987527	3.6005262
0.0987527	3.6131967
0.1018972	3.6131967
0.1018972	3.6131967
0.0956082	3.6258672
0.1018972	3.6005262
0.1018972	3.6131967
0.0956082	3.6131967
0.0987527	3.6005262
0.0987527	3.6131967
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6258672
0.0987527	3.6131967
0.1018972	3.6258672
0.0987527	3.6131967
0.0987527	3.5878557
0.0987527	3.5878557
0.1018972	3.6258672
0.092463699	3.6131967
0.1018972	3.6131967
0.0987527	3.6131967
0.0956082	3.6131967
0.0987527	3.6131967
0.1018972	3.6005262
0.0987527	3.6131967
0.0956082	3.6005262
0.0987527	3.6131967
0.1018972	3.6131967
0.0956082	3.6131967
0.0987527	3.6005262
0.1018972	3.6131967
0.0987527	3.6131967
0.0956082	3.6131967
0.0987527	3.6005262
0.0987527	3.5751852
0.0987527	3.6005262
0.1018972	3.6258672
0.1018972	3.5878557
0.1018972	3.6131967
0.1018972	3.6131967
0.0956082	3.6258672
0.0987527	3.6131967
0.0987527	3.6005262
0.0987527	3.6005262
